正	0
在	1
消	0
失	1
中	1
。	1
水	1
中	1
的	1
我	1
也	1
跟	0
著	1
越	1
轉	1
越	1
快	1
，	1
身	0
體	1
似	0
乎	1
也	1
一	0
點	0
一	0
滴	1
地	1
崩	0
解	1
。	1
白	1
霧	1
中	1
出	0
現	1
滂	0
陀	1
大	0
雨	1
的	1
街	0
道	1
，	1
我	1
坐	1
在	1
飛	0
馳	1
中	1
的	1
機	0
車	1
上	1
，	1
雨	0
水	1
和	1
四	0
周	1
景	0
物	1
不	0
斷	1
消	0
逝	1
。	1
刺	0
耳	1
的	1
煞	0
車	0
聲	1
、	1
炫	0
目	1
的	1
燈	0
光	1
，	1
旋	0
轉	1
，	1
世	0
界	1
在	1
旋	0
轉	1
，	1
然	0
後	1
是	1
完	0
全	1
的	1
靜	0
止	1
。	1
男	0
友	1
破	0
碎	1
的	1
臉	1
停	1
在	1
雨	1
中	1
的	1
郵	0
筒	1
旁	1
，	1
倒	0
臥	1
一	1
旁	1
的	1
我	1
看	1
著	1
鮮	0
紅	1
的	1
血	1
和	1
夜	0
晚	1
的	1
雨	0
水	1
一	0
起	1
流	0
向	1
我	1
，	1
動	0
彈	0
不	0
得	1
。	1
Ｅ	0
ｒ	0
ｉ	0
ｃ	0
Ｃ	0
ｌ	0
ａ	0
ｐ	0
ｔ	0
ｏ	0
ｎ	1
撥	0
弄	1
吉	0
他	1
，	1
輕	0
輕	1
唱	1
著	1
：	1
Ｗ	0
ｏ	0
ｕ	0
ｌ	0
ｄ	0
ｙ	0
ｏ	0
ｕ	0
ｋ	0
ｎ	0
ｏ	0
ｗ	0
ｍ	0
ｙ	0
ｎ	0
ａ	0
ｍ	0
ｅ	1
，	1
ｉ	0
ｆ	0
Ｉ	0
ｓ	0
ａ	0
ｗ	0
ｙ	0
ｏ	0
ｕ	0
ｉ	0
ｎ	0
ｈ	0
ｅ	0
ａ	0
ｖ	0
ｅ	0
ｎ	1
．	1
Ｗ	0
ｏ	0
ｕ	0
ｌ	0
ｄ	0
ｉ	0
ｔ	0
ｂ	0
ｅ	0
ｔ	0
ｈ	0
ｅ	0
ｓ	0
ａ	0
ｍ	0
ｅ	1
，	1
ｉ	0
ｆ	0
Ｉ	0
ｓ	0
ａ	0
ｗ	0
ｙ	0
ｏ	0
ｕ	0
ｉ	0
ｎ	0
ｈ	0
ｅ	0
ａ	0
ｖ	0
ｅ	0
ｎ	1
．	1
Ｉ	0
ｍ	0
ｕ	0
ｓ	0
ｔ	0
ｂ	0
ｅ	0
ｓ	0
ｔ	0
ｒ	0
ｏ	0
ｎ	0
ｇ	1
，	1
ａ	0
ｎ	0
ｄ	0
ｃ	0
ａ	0
ｒ	0
ｒ	0
ｙ	0
ｏ	0
ｎ	1
，	1
Ｃ	0
ａ	0
ｕ	0
ｓ	0
ｅ	0
Ｉ	0
ｋ	0
ｎ	0
ｏ	0
ｗ	0
Ｉ	0
ｄ	0
ｏ	0
ｎ	0
ｔ	0
ｂ	0
ｅ	0
ｌ	0
ｏ	0
ｎ	0
ｇ	0
Ｈ	1
．	1
失	0
業	1
第	0
八	1
天	1
，	1
我	1
在	1
戲	0
院	1
的	1
人	0
工	0
湖	1
中	1
，	1
隨	0
著	1
不	0
斷	1
旋	0
轉	1
的	1
水	1
，	1
流	0
向	1
黑	0
暗	1
的	1
地	0
心	1
。	1
六	1
如	0
果	1
瓷	0
器	1
不	1
摔	0
下	0
來	1
，	1
如	0
果	1
文	0
明	1
能	1
平	0
靜	1
地	1
累	0
積	1
一	1
段	1
時	0
候	1
，	1
有	0
些	1
理	0
想	1
卻	1
也	1
是	1
可	0
以	1
實	0
現	1
的	1
。	1
陳	0
少	0
白	1
在	1
１	0
０	0
０	1
年	1
前	1
來	1
台	0
灣	1
成	0
立	1
興	0
中	0
會	1
台	0
灣	1
分	0
會	1
時	1
，	1
不	0
會	1
料	0
到	1
這	1
個	1
島	0
嶼	1
將	0
來	1
要	1
變	0
成	1
中	0
華	0
民	0
國	1
的	1
根	0
據	0
地	1
。	1
章	0
太	0
炎	1
在	1
戊	0
戌	0
政	0
變	1
後	1
流	0
亡	1
台	0
灣	1
，	1
曾	0
經	1
寫	0
到	1
這	1
個	1
「	1
東	0
南	1
富	0
饒	1
之	1
地	1
」	1
有	1
一	1
天	1
「	1
必	1
有	1
超	0
軼	1
乎	1
大	0
陸	1
者	1
」	1
；	1
他	1
不	0
可	0
能	1
料	0
到	1
，	1
１	0
０	0
０	1
年	1
後	1
，	1
台	0
灣	1
「	1
超	0
軼	1
乎	1
大	0
陸	1
」	1
的	1
會	1
是	1
什	0
麼	1
。	1
到	1
１	0
９	0
５	0
２	0
年	1
，	1
胡	0
適	1
仍	1
在	1
抵	0
擋	1
國	0
民	0
黨	1
的	1
專	0
制	1
；	1
唯	0
一	1
不	0
同	1
的	1
是	1
，	1
３	0
０	0
年	0
代	1
的	1
他	1
咄	0
咄	0
逼	0
人	1
、	1
氣	0
勢	1
萬	0
鈞	1
，	1
５	0
０	0
年	0
代	1
的	1
他	1
—	1
—	1
人	1
老	1
了	1
可	0
能	1
不	1
是	1
唯	0
一	1
的	1
原	0
因	1
—	1
—	1
低	0
調	1
、	1
迂	0
迴	1
、	1
欲	0
言	0
又	0
止	1
。	1
但	1
他	1
仍	0
舊	1
呼	0
喊	1
：	1
「	1
人	0
人	1
應	0
該	1
把	1
言	0
論	1
自	0
由	1
看	0
作	1
最	1
寶	0
貴	1
的	1
東	0
西	1
，	1
隨	0
時	1
隨	0
地	1
的	1
努	0
力	1
爭	0
取	1
，	1
隨	0
時	1
隨	0
地	1
的	1
努	0
力	1
維	0
持	1
…	1
…	1
」	1
這	1
是	1
胡	0
適	1
在	1
紀	0
念	1
《	1
自	0
由	1
中	0
國	1
》	1
創	0
刊	1
３	1
週	0
年	1
的	1
致	0
詞	1
。	1
８	1
年	1
後	1
，	1
雜	0
誌	1
被	1
查	0
禁	1
，	1
雷	0
震	1
下	0
獄	1
，	1
判	0
刑	1
１	0
０	1
年	1
。	1
看	0
起	0
來	1
是	1
件	1
大	0
事	1
，	1
因	0
為	1
胡	0
適	1
和	1
雷	0
震	1
名	0
氣	1
太	1
大	1
。	1
人	0
們	1
不	1
太	1
知	0
道	1
也	1
不	1
太	1
記	0
得	1
，	1
早	1
在	1
１	0
９	0
４	0
９	0
年	1
，	1
台	0
灣	1
作	0
家	1
楊	0
逵	1
因	1
寫	1
過	1
「	1
和	0
平	1
宣	0
言	1
」	1
而	1
被	1
判	1
１	0
２	1
年	1
監	0
禁	1
。	1
「	1
和	0
平	1
宣	0
言	1
」	1
所	1
要	0
求	1
的	1
也	1
不	0
過	1
是	1
「	1
請	1
政	0
府	1
從	0
速	1
準	0
備	1
還	0
政	0
於	0
民	1
，	1
確	0
切	1
保	0
障	1
人	0
民	1
的	1
言	0
論	1
集	0
會	0
結	0
社	1
出	0
版	1
思	0
想	1
信	0
仰	1
的	1
自	0
由	1
。	1
」	1
一	0
直	1
到	1
１	0
９	0
８	0
７	0
年	1
，	1
台	0
灣	1
和	1
大	0
陸	1
一	1
前	1
一	1
後	1
地	1
走	1
在	1
百	0
日	1
維	0
新	1
以	0
來	1
同	1
一	1
條	1
「	1
漫	0
長	1
而	1
曲	0
折	1
的	1
道	0
路	1
上	1
」	1
。	1
８	0
７	1
年	1
以	0
後	1
，	1
它	1
卻	1
折	0
上	1
了	1
另	1
一	1
條	1
路	1
，	1
一	1
條	1
嶄	0
新	1
的	1
、	1
沒	0
有	1
前	0
人	1
足	0
跡	1
的	1
路	1
。	1
在	1
２	0
０	0
世	0
紀	1
末	1
的	1
台	0
灣	1
—	1
—	1
孫	0
中	0
山	1
和	1
黃	0
花	0
崗	1
七	0
十	0
二	1
烈	0
士	1
所	1
締	0
建	1
的	1
「	1
中	0
華	0
民	0
國	1
」	1
，	1
沒	0
有	1
人	1
再	1
談	1
爭	0
取	1
自	0
由	1
，	1
沒	0
有	1
人	1
再	1
談	1
爭	0
取	1
人	0
權	1
，	1
因	0
為	1
憲	0
法	1
保	0
障	1
的	1
自	0
由	1
和	1
人	0
權	1
都	1
已	1
獲	0
得	1
。	1
梁	0
啟	0
超	1
的	1
作	0
文	1
題	0
目	1
總	0
算	1
過	0
時	1
了	1
。	1
在	1
１	0
９	0
９	0
８	0
年	1
，	1
兩	0
千	0
一	0
百	0
萬	1
台	0
灣	0
人	1
已	0
經	1
擁	0
有	1
與	1
西	0
方	1
齊	0
步	1
的	1
基	0
本	1
權	0
利	1
，	1
譬	0
如	1
居	0
住	1
遷	0
徙	1
自	0
由	1
、	1
言	0
論	1
出	0
版	1
自	0
由	1
、	1
祕	0
密	1
通	0
訊	1
自	0
由	1
、	1
集	0
會	0
結	0
社	1
自	0
由	1
、	1
宗	0
教	1
信	0
仰	1
自	0
由	1
，	1
以	0
及	1
所	0
謂	1
生	0
存	0
權	1
、	1
工	0
作	0
權	1
、	1
財	0
產	0
權	1
、	1
參	0
政	0
權	1
、	1
請	0
願	1
訴	0
願	1
權	1
、	1
國	0
民	0
教	0
育	1
權	1
等	0
等	1
。	1
另	0
外	1
被	1
視	0
為	1
理	0
所	0
當	0
然	1
的	1
還	1
有	1
社	0
會	1
福	0
利	1
保	0
險	1
、	1
健	0
康	1
醫	0
療	1
、	1
文	0
化	1
藝	0
術	1
發	0
展	1
和	1
弱	0
勢	1
團	0
體	1
的	1
特	0
別	1
保	0
護	1
。	1
這	1
不	1
是	1
１	0
９	0
世	0
紀	1
的	1
知	0
識	1
份	0
子	1
所	1
夢	0
寐	0
以	0
求	1
的	1
「	1
復	1
民	0
權	1
、	1
崇	1
公	0
理	1
」	1
嗎	1
？	1
梁	0
啟	0
超	1
一	1
代	1
人	1
影	0
響	1
胡	0
適	1
一	1
代	1
人	1
；	1
胡	0
適	1
一	1
代	1
人	1
影	0
響	1
殷	0
海	0
光	1
一	1
代	1
人	1
；	1
殷	0
海	0
光	1
一	1
代	1
人	1
之	0
後	1
有	1
一	1
波	1
又	1
一	1
波	1
前	0
仆	0
後	0
繼	1
的	1
知	0
識	1
份	0
子	1
，	1
這	1
是	1
捧	1
著	1
瓷	0
器	1
跑	0
步	1
的	1
接	0
力	0
賽	1
。	1
瓷	0
器	1
一	0
百	1
年	1
不	1
落	0
地	1
而	1
碎	1
，	1
它	1
就	1
嫣	0
然	1
放	0
出	1
光	0
芒	1
，	1
證	0
明	1
１	0
０	0
０	1
年	1
前	1
張	0
之	0
洞	1
的	1
缺	0
乏	1
遠	0
見	1
：	1
使	1
民	0
權	1
之	1
說	1
一	1
倡	1
，	1
愚	0
民	1
必	1
喜	1
，	1
亂	0
民	1
必	1
作	1
，	1
紀	0
綱	1
不	0
行	1
，	1
大	0
亂	1
四	0
起	1
…	1
…	1
子	1
不	1
從	1
父	1
，	1
弟	1
不	1
尊	1
師	1
，	1
婦	1
不	1
從	1
夫	1
，	1
賤	1
不	0
服	1
貴	1
，	1
弱	0
肉	0
強	0
食	1
，	1
不	0
盡	1
人	0
類	1
不	0
止	1
。	1
環	0
球	1
各	1
國	1
必	1
無	1
此	1
政	1
，	1
生	0
番	1
蠻	0
獠	1
亦	1
必	1
無	1
此	1
俗	1
。	1
百	0
日	0
維	0
新	1
後	1
的	1
第	0
１	0
０	0
０	1
年	1
，	1
中	0
國	1
大	0
陸	1
的	1
知	0
識	1
份	0
子	1
仍	1
不	1
敢	1
暢	0
談	1
自	0
由	1
主	0
義	1
；	1
談	1
時	1
或	0
者	1
小	0
心	0
翼	0
翼	1
半	1
吞	1
半	1
吐	1
，	1
唯	0
恐	1
招	0
來	1
禍	0
害	1
，	1
或	0
者	1
斷	0
章	1
挑	0
選	1
自	0
由	1
主	0
義	1
理	0
論	1
中	1
對	1
當	0
前	1
現	0
實	1
「	1
有	0
用	1
」	1
者	1
，	1
唯	0
恐	1
引	0
起	1
反	0
效	0
果	1
。	1
台	0
灣	1
知	0
識	1
份	0
子	1
面	0
對	1
的	1
問	0
題	1
卻	1
完	0
全	1
是	1
另	1
一	1
個	1
階	0
段	1
另	1
一	1
個	1
性	0
質	1
的	1
問	0
題	1
。	1
台	0
大	1
的	1
江	0
宜	0
樺	1
說	1
的	1
不	0
錯	1
：	1
當	1
越	0
來	0
越	1
多	1
的	1
自	0
由	1
權	0
利	1
被	1
開	0
發	1
出	0
來	1
並	1
形	0
成	1
對	0
立	1
衝	0
突	1
之	1
局	1
，	1
民	0
主	1
審	0
議	1
就	1
成	1
了	1
不	0
得	1
不	0
然	1
的	1
調	0
節	1
機	0
制	1
，	1
因	0
為	1
我	0
們	1
面	0
對	1
的	1
再	1
也	1
不	1
是	1
簡	0
單	1
的	1
自	0
由	0
派	1
或	1
保	0
守	0
派	1
之	1
別	1
，	1
而	0
是	1
不	0
同	1
自	0
命	0
為	1
自	0
由	0
派	1
的	1
自	0
由	1
主	0
義	1
價	0
值	1
之	1
別	1
。	1
這	1
種	1
困	0
境	1
的	1
內	0
在	1
意	0
義	1
，	1
恐	0
怕	1
才	1
是	1
現	0
代	1
社	0
會	1
中	1
所	0
有	1
提	0
倡	1
個	0
人	1
權	0
利	1
的	1
行	0
動	1
者	1
，	1
所	1
必	0
須	1
深	0
思	1
的	1
課	0
題	1
。	1
新	1
得	0
到	1
的	1
自	0
由	1
在	1
台	0
灣	0
人	1
的	1
手	1
裡	1
，	1
像	1
一	1
條	1
抓	1
不	1
住	1
的	1
泥	0
鰍	1
。	1
七	1
或	0
者	1
說	1
，	1
是	1
一	1
個	1
仍	1
在	1
拉	0
坯	1
階	0
段	1
尚	0
未	1
成	0
形	1
的	1
瓷	0
器	1
？	1
在	1
台	0
灣	1
這	1
個	1
實	0
驗	0
室	1
裡	1
，	1
西	0
方	1
民	0
主	1
制	0
度	1
和	1
中	0
國	1
傳	0
統	1
文	0
化	1
摻	0
雜	1
混	0
合	1
而	1
冒	0
出	0
來	1
的	1
奇	0
形	0
怪	0
狀	1
，	1
令	1
人	1
眼	0
花	0
撩	0
亂	1
，	1
目	0
不	0
暇	0
接	1
。	1
梁	0
啟	0
超	1
在	1
１	0
９	0
０	0
３	0
年	1
就	1
有	0
所	1
憂	0
慮	1
：	1
「	1
然	1
吾	1
聞	1
共	0
和	1
政	0
體	1
，	1
以	1
道	0
德	1
為	0
之	1
氣	1
者	1
也	1
。	1
」	1
他	1
指	1
的	1
是	1
公	0
民	1
道	0
德	1
，	1
也	1
是	1
我	0
們	1
今	0
天	1
所	1
說	1
公	0
民	1
社	0
會	1
裡	1
的	1
人	0
民	1
素	0
質	1
。	1
「	1
苟	1
脫	1
威	0
力	1
之	1
制	0
裁	1
，	1
而	1
別	1
無	1
道	0
德	1
之	1
制	0
裁	1
以	1
統	0
一	1
之	1
，	1
則	1
人	1
各	1
立	0
於	1
平	0
等	1
之	1
地	1
，	1
人	1
各	1
濫	0
用	1
其	1
無	0
限	1
之	1
權	1
，	1
挾	0
懷	1
私	0
見	1
。	1
」	1
下	1
一	1
代	1
的	1
李	0
大	0
釗	1
在	1
１	0
９	0
２	0
１	0
年	1
也	1
大	0
喊	1
：	1
「	1
我	0
們	1
所	1
要	0
求	1
的	1
自	0
由	1
，	1
是	1
秩	0
序	1
中	1
的	1
自	0
由	1
，	1
我	0
們	1
所	1
顧	0
全	1
的	1
秩	0
序	1
，	1
是	1
自	0
由	1
間	1
的	1
秩	0
序	1
。	1
」	1
梁	0
啟	0
超	1
和	1
李	0
大	0
釗	1
能	1
想	0
像	0
到	1
今	0
天	1
這	1
種	1
情	0
況	1
嗎	1
？	1
譬	0
如	0
說	1
，	1
在	1
台	0
灣	1
的	1
民	0
主	1
社	0
會	1
裡	1
，	1
黑	0
道	1
用	1
金	0
錢	1
與	1
暴	0
力	1
，	1
用	1
裹	0
脅	1
與	1
利	0
誘	1
，	1
取	0
得	1
地	0
方	1
派	0
系	1
的	1
合	0
作	1
，	1
操	0
縱	1
選	0
舉	1
而	1
進	0
入	1
議	0
會	1
，	1
往	0
往	1
成	0
為	1
議	0
長	1
而	1
控	0
制	1
議	0
會	1
。	1
流	0
氓	1
轉	0
化	0
為	1
民	0
意	0
代	0
表	1
，	1
監	0
督	1
政	0
府	1
預	0
算	1
。	1
而	1
政	0
府	1
當	0
然	1
包	0
括	1
警	0
察	0
局	1
。	1
於	0
是	1
荒	0
謬	1
的	1
局	0
面	1
就	1
出	0
現	1
了	1
：	1
魚	0
肉	1
良	0
民	1
的	1
黑	0
道	1
角	0
頭	1
代	0
表	1
「	1
民	0
意	1
」	1
高	0
高	0
在	0
上	1
，	1
除	0
暴	0
安	0
良	1
的	1
警	0
察	0
局	0
長	1
無	0
限	1
委	0
屈	1
地	1
在	1
下	1
等	0
候	1
質	0
詢	1
，	1
擔	0
心	1
他	1
的	1
預	0
算	1
被	1
議	0
會	1
刪	0
減	1
。	1
官	0
兵	1
和	1
強	0
盜	1
，	1
在	1
完	0
全	1
民	0
主	1
合	0
法	1
的	1
操	0
作	1
中	1
，	1
調	0
換	1
了	1
位	0
置	1
。	1
台	0
灣	0
人	1
對	1
自	0
由	1
與	1
秩	0
序	1
之	0
間	1
矛	0
盾	1
而	1
複	0
雜	1
的	1
關	0
係	1
，	1
認	0
識	1
也	1
很	1
低	1
，	1
尤	0
其	1
以	1
被	1
送	0
出	0
來	1
的	1
民	0
主	1
政	0
府	1
為	1
代	0
表	1
。	1
譬	0
如	1
以	1
偵	0
防	1
中	0
共	1
間	0
諜	1
為	1
理	0
由	1
，	1
調	0
查	0
局	1
可	0
以	1
公	0
然	1
宣	0
佈	1
將	1
對	1
自	0
己	1
國	0
民	1
設	0
立	1
「	1
忠	0
誠	1
檔	0
案	1
」	1
，	1
採	0
取	1
監	0
視	1
。	1
譬	0
如	1
以	1
增	0
加	1
效	0
率	1
為	1
理	0
由	1
，	1
行	0
政	0
院	1
可	0
以	1
宣	0
佈	1
要	1
發	0
行	1
Ｉ	0
Ｃ	1
「	1
國	0
民	0
卡	1
」	1
，	1
將	1
國	0
民	1
個	0
人	1
資	0
料	1
、	1
照	0
片	1
、	1
指	0
紋	1
以	0
及	1
控	0
制	1
網	0
路	1
活	0
動	1
的	1
電	0
子	1
簽	0
章	1
以	1
數	0
位	1
方	0
式	1
記	0
錄	1
在	1
卡	0
片	1
上	1
。	1
這	1
種	1
為	0
了	1
所	0
謂	1
行	0
政	1
效	0
率	1
而	1
罔	0
顧	1
個	0
人	1
隱	0
私	0
權	1
的	1
作	0
法	1
，	1
在	1
任	0
何	1
法	0
制	1
先	0
進	1
的	1
國	0
家	1
裡	1
都	1
會	1
使	0
得	1
全	1
國	1
譁	0
然	1
，	1
激	0
烈	1
抗	0
爭	1
不	0
止	1
。	1
在	1
台	0
灣	1
這	1
個	1
剛	0
剛	1
起	0
步	1
的	1
社	0
會	1
裡	1
，	1
連	1
一	1
個	1
稍	0
微	1
健	0
全	1
一	0
點	1
的	1
監	0
聽	1
法	0
規	1
都	1
還	1
沒	0
有	1
成	0
立	1
，	1
簡	0
直	1
就	1
沒	0
有	1
任	0
何	1
方	0
法	1
可	0
以	1
抵	0
抗	1
政	0
府	1
，	1
或	0
者	1
黑	0
道	1
及	1
商	0
業	1
團	0
體	1
利	0
用	1
政	0
府	1
，	1
在	1
暗	0
中	1
侵	0
犯	1
人	0
民	1
通	0
訊	1
的	1
自	0
由	1
。	1
行	0
政	0
院	1
貿	0
然	1
宣	0
佈	1
「	1
國	0
民	0
卡	1
」	1
的	1
發	0
行	1
，	1
表	0
示	1
政	0
府	1
官	0
員	1
連	1
自	0
己	1
可	0
能	1
侵	0
犯	1
人	0
民	1
自	0
由	1
的	1
這	1
個	1
基	0
本	1
認	0
識	1
和	1
自	0
覺	1
都	1
沒	0
有	1
，	1
實	0
在	1
令	1
人	1
不	0
寒	0
而	0
慄	1
。	1
（	1
註	1
１	1
）	1
當	0
然	1
，	1
跨	0
進	1
２	0
１	0
世	0
紀	1
的	1
台	0
灣	1
年	0
輕	0
人	1
和	1
我	1
這	1
一	1
代	1
人	1
已	0
經	1
有	1
著	1
明	0
顯	1
的	1
不	0
同	1
，	1
他	0
們	1
抬	0
頭	0
挺	0
胸	1
、	1
昂	0
首	0
闊	0
步	1
，	1
輕	0
輕	0
鬆	0
鬆	1
地	1
面	0
對	1
每	1
天	1
升	0
起	1
的	1
太	0
陽	1
，	1
看	0
起	0
來	1
背	1
上	1
沒	0
有	1
任	0
何	1
歷	0
史	1
負	0
擔	1
。	1
不	1
需	0
要	1
沉	0
重	1
，	1
也	1
無	1
所	0
謂	1
激	0
越	1
。	1
我	0
們	1
只	1
能	1
希	0
望	1
，	1
他	0
們	1
抱	0
好	1
手	1
裡	1
的	1
瓷	0
器	1
，	1
不	0
要	1
讓	1
它	1
摔	0
下	0
來	1
粉	0
碎	1
；	1
因	0
為	1
粉	0
碎	1
的	1
時	0
候	1
，	1
下	1
一	1
代	1
又	1
得	1
匍	0
匐	1
在	1
地	1
，	1
從	1
掘	1
泥	1
開	0
始	1
。	1
只	1
能	1
謙	0
卑	1
地	1
希	0
望	1
。	1
兩	1
個	1
世	0
紀	1
的	1
中	0
國	1
知	0
識	1
份	0
子	1
面	0
對	1
的	1
其	0
實	1
是	1
一	1
個	1
問	0
題	1
：	1
西	0
化	1
的	1
問	0
題	1
。	1
１	0
９	0
世	0
紀	1
的	1
改	0
革	0
家	1
顯	0
得	1
急	0
迫	1
，	1
但	1
充	0
滿	1
自	0
信	1
，	1
對	0
於	1
改	0
革	1
的	1
目	0
標	1
堅	0
信	1
不	0
移	1
。	1
王	0
韜	1
的	1
筆	0
調	1
多	0
麼	1
典	0
型	1
：	1
…	1
…	1
天	0
時	1
人	0
事	1
，	1
皆	1
由	1
西	0
北	1
以	0
至	1
東	0
南	1
，	1
故	1
水	1
必	1
以	1
輪	1
舟	1
，	1
陸	1
必	1
以	1
火	0
車	1
，	1
捷	1
必	1
以	1
電	0
線	1
，	1
然	0
後	1
全	1
地	0
球	1
可	1
合	0
為	1
一	1
家	1
。	1
中	0
國	1
一	1
變	1
之	1
道	1
，	1
蓋	0
有	1
不	0
得	0
不	1
然	1
者	1
焉	1
。	1
不	1
信	1
吾	1
言	1
，	1
請	1
驗	1
諸	1
百	1
年	1
之	0
後	1
。	1
好	1
大	1
的	1
口	0
氣	1
啊	1
，	1
王	0
韜	1
。	1
他	1
似	0
乎	1
沒	0
有	1
深	1
想	1
：	1
輪	1
舟	1
火	0
車	1
電	0
線	1
將	1
造	0
成	1
產	0
業	1
結	0
構	1
改	0
變	1
，	1
產	0
業	1
結	0
構	1
改	0
變	1
將	1
造	0
成	1
社	0
會	1
結	0
構	1
改	0
變	1
，	1
社	0
會	1
結	0
構	1
改	0
變	1
將	1
瓦	0
解	1
原	0
有	1
的	1
道	0
德	1
架	0
構	1
和	1
文	0
化	1
秩	0
序	1
，	1
道	0
德	1
架	0
構	1
和	1
文	0
化	1
秩	0
序	1
瓦	0
解	1
之	0
後	1
如	0
何	1
重	0
建	1
？	1
這	0
樣	1
要	0
求	1
１	0
９	0
世	0
紀	1
的	1
人	1
當	0
然	1
是	1
不	1
公	0
平	1
的	1
。	1
王	0
韜	1
所	1
面	0
對	1
的	1
是	1
一	1
個	1
牢	0
套	1
在	1
中	0
國	1
舊	1
傳	0
統	1
框	0
框	1
裡	1
的	1
社	0
會	1
，	1
因	0
此	1
他	1
要	1
達	0
到	1
的	1
只	1
是	1
打	0
破	1
那	1
個	1
框	0
框	1
；	1
打	0
破	1
了	1
之	0
後	1
怎	0
麼	0
辦	1
1	0
.	1
怎	0
麼	0
辦	1
打	0
破	1
了	1
之	0
後	1
怎	0
麼	0
辦	1
這	1
叫	1
哪	1
門	0
子	1
的	1
進	0
步	1
？	1
經	0
濟	1
欣	0
欣	0
向	0
榮	1
，	1
但	1
勞	0
工	1
處	0
境	1
依	0
然	1
搖	0
搖	0
欲	0
墜	1
。	1
近	0
來	1
美	0
國	1
政	0
壇	1
上	1
有	1
個	1
頗	1
不	0
尋	0
常	1
的	1
事	0
件	1
，	1
就	1
是	1
「	1
憤	0
怒	1
美	0
國	1
勞	0
工	1
」	1
的	1
異	0
軍	0
突	0
起	1
和	1
驟	0
然	1
消	0
失	1
。	1
他	0
們	1
在	1
１	0
９	0
９	0
６	0
年	1
春	1
幾	1
個	1
喧	0
騰	1
的	1
禮	0
拜	1
中	1
，	1
成	1
了	1
總	0
統	1
選	0
戰	1
之	1
星	1
。	1
這	0
些	1
人	1
都	1
是	1
規	0
規	0
矩	0
矩	1
、	1
賣	0
命	1
工	0
作	1
的	1
公	0
民	1
，	1
驟	0
然	1
被	1
公	0
司	1
裁	0
員	1
，	1
正	0
在	1
四	0
下	1
尋	0
找	1
罪	0
魁	0
禍	0
首	1
。	1
兩	0
黨	1
候	0
選	0
人	1
都	1
拼	0
命	1
想	1
辦	0
法	1
表	0
示	1
同	0
情	1
，	1
並	0
且	1
答	0
應	1
提	0
出	1
紓	0
困	1
措	0
施	1
。	1
接	0
著	1
，	1
憤	0
怒	1
的	1
美	0
國	1
勞	0
工	1
閃	0
電	1
退	0
場	1
，	1
一	0
如	1
出	0
場	1
時	1
一	0
般	1
迅	0
速	1
。	1
到	1
了	1
秋	0
天	1
，	1
柯	0
林	0
頓	1
和	1
杜	0
爾	1
展	0
開	1
競	0
選	1
造	0
勢	1
時	1
，	1
他	0
們	1
完	0
全	1
不	0
再	1
是	1
話	0
題	1
，	1
從	0
此	1
也	1
不	1
常	1
出	0
現	1
。	1
今	0
年	1
的	1
數	0
千	1
場	1
州	1
、	1
地	0
方	1
和	1
全	1
國	1
公	0
職	1
競	0
選	1
活	0
動	1
中	1
，	1
沒	0
有	1
任	0
何	1
一	1
場	1
把	1
焦	0
點	1
對	0
準	1
失	0
業	1
勞	0
工	1
的	1
困	0
境	1
上	1
。	1
當	0
然	1
，	1
這	0
樣	1
的	1
發	0
展	1
理	0
由	1
很	1
簡	0
單	1
。	1
因	0
為	1
這	1
個	1
問	0
題	1
被	1
９	0
０	1
年	0
代	1
中	0
期	1
蓬	0
勃	1
的	1
全	1
國	1
經	0
濟	1
給	1
解	0
決	1
了	1
。	1
在	1
失	0
業	0
率	1
僅	1
略	1
高	0
於	1
百	0
分	0
之	0
四	1
，	1
許	0
多	1
不	0
錯	1
的	1
新	1
工	0
作	1
應	0
運	0
而	0
生	1
的	1
時	0
刻	1
，	1
我	0
們	1
自	0
然	1
不	0
會	1
花	0
心	0
思	1
多	1
想	1
過	0
去	1
二	0
十	1
年	1
來	1
所	1
失	0
去	1
的	1
五	0
千	0
萬	1
個	1
工	0
作	1
。	1
甚	0
至	1
那	0
些	1
１	0
９	0
９	0
６	0
年	1
初	1
的	1
看	0
板	0
兒	1
（	1
ｐ	0
ｏ	0
ｓ	0
ｔ	0
ｅ	0
ｒ	0
ｃ	0
ｈ	0
ｉ	0
ｌ	0
ｄ	1
）	1
為	1
企	0
業	1
效	0
忠	1
一	0
生	1
卻	1
慘	0
遭	1
裁	0
員	1
、	1
淪	0
落	1
街	0
頭	1
的	1
中	0
年	1
白	0
領	1
員	0
工	1
一	0
旦	1
在	1
別	1
處	1
找	0
到	1
新	1
工	0
作	1
，	1
生	0
命	1
又	1
變	1
得	1
完	0
整	1
了	1
。	1
這	1
是	1
大	0
多	0
數	1
主	0
流	1
經	0
濟	0
學	0
家	1
告	0
訴	1
你	1
的	1
故	0
事	1
。	1
不	0
過	1
理	0
查	0
賽	0
內	0
特	1
（	1
Ｒ	0
ｉ	0
ｃ	0
ｈ	0
ａ	0
ｒ	0
ｄ	0
Ｓ	0
ｅ	0
ｎ	0
ｎ	0
ｅ	0
ｔ	0
ｔ	1
）	1
卻	1
不	0
以	0
為	0
然	1
。	1
塞	0
內	0
特	1
是	1
紐	0
約	1
大	0
學	1
及	1
倫	0
敦	1
